img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,mosquito_type
47b2febc-49b0-41ca-8c41-556b96c07fed.jpeg,720,1280,0,273,720,955,Aedes albopictus
004a71a8-1d0b-4400-928e-31bdaf635d74.jpeg,4160,3120,1908,1238,2974,1900,Aedes albopictus
361a2a49-0cc9-4bb0-a264-105c7de0dfe3.jpeg,1024,1365,60,358,881,918,Aedes aegypti
06fc9a1c-b2ea-4362-925d-e5fb4bfd4ff2.jpeg,1024,1365,271,483,830,1078,Culex quinquefasciatus
142e33eb-00a6-4141-905f-d5e598adde79.jpeg,3024,4032,1330,2041,1764,2541,Culex quinquefasciatus
30146627-0544-43b3-94f0-065cc962c1d8.jpeg,3176,2366,743,554,2580,2066,Anopheles gambiae
1b2b5af3-5f60-4658-a366-abb6f471e0ea.jpeg,1024,2273,292,842,602,1185,Aedes aegypti
1829b3fd-4ca1-4803-9afe-f00e856fae07.jpeg,540,960,31,354,443,772,Culex quinquefasciatus
1214ea8e-11a2-47e4-ba8c-bafeb654ee7c.jpeg,1440,2560,542,1017,1083,1349,Culex quinquefasciatus
2ee4662f-5452-419b-9d50-97321b5e747b.jpeg,2448,3264,495,930,2228,2420,Culex quinquefasciatus
30e11c37-594b-4a37-9de5-30de5899d860.jpeg,768,1024,232,357,459,602,Aedes aegypti
037d9cd3-351e-4fd0-ab1d-f5454d1baf6c.jpeg,1172,1478,631,485,898,751,Aedes albopictus
53519c90-07d9-44cc-86b3-cbd975ae587f.jpeg,1024,1365,361,456,569,712,Culex quinquefasciatus
1d0bc20f-7c49-4271-b9ec-29e899584001.jpeg,3024,4032,892,1515,2898,3179,Culex quinquefasciatus
18d512da-e86f-45db-b640-460d55381f49.jpeg,3840,5120,1257,2114,3365,4097,Anopheles gambiae
17895312-771f-4254-bece-c08d0f5abb23.jpeg,3024,4032,914,1848,1942,2863,Culex quinquefasciatus
332f4249-4082-4deb-996e-deae7a0f3990.jpeg,3264,1836,979,141,1760,1224,Culex quinquefasciatus
1f594a2d-f6e4-4122-8f8e-796a40445ea0.jpeg,3024,4032,1255,2580,1787,3136,Aedes aegypti
4a034aa3-34b6-42b8-a96d-484b1e8159a4.jpeg,3024,4032,1391,618,2942,2916,Anopheles gambiae
4b846afb-24e2-4902-8528-9f953380f163.jpeg,1536,2560,632,1286,882,1716,Aedes aegypti
43ebfb9a-4ed8-40cd-9d95-22643b9e3bc3.jpeg,3024,4032,842,1608,2288,2501,Anopheles gambiae
1f0f64a5-36aa-4b02-8b65-8adf2ae373f0.jpeg,4032,2268,1934,835,2169,1102,Culex quinquefasciatus
0301c9b6-a545-4868-80da-b0d9f281bf36.jpeg,768,1024,205,490,384,616,Culex quinquefasciatus
4f553509-3994-4ecc-9e5c-dc76a8b4aa4d.jpeg,1024,1365,214,340,585,991,Aedes aegypti
4a823d0b-7510-4c15-b7a6-e35417180853.jpeg,2560,1440,1146,511,1501,850,Aedes aegypti
025bcffc-7ed5-41a5-b706-3d2b7bc18dc2.jpeg,2160,3840,758,1650,1178,2084,Aedes albopictus
099588bb-6b4b-4dba-8898-1f153c796302.jpeg,1036,927,278,240,809,723,Aedes albopictus
4e6ef641-f386-4b4a-ac08-12e008281cf5.jpeg,768,1024,295,412,463,595,Aedes aegypti
15f5b47c-70b4-4810-bfff-215ee0ad279f.jpeg,1024,1365,395,538,566,743,Aedes aegypti
011a40fc-7a43-4f9a-9a6b-963d125a9930.jpeg,3000,4000,603,1455,1803,2526,Culex quinquefasciatus
3a5eade3-c4d2-4e44-a94d-8bf3dd376e8f.jpeg,1045,1064,443,318,689,648,Culex quinquefasciatus
348a430e-a217-41a3-b1ea-0353e43e0733.jpeg,3024,4032,1133,2076,1692,2667,Aedes aegypti
0cae438b-ba68-4358-a364-d4d72fb25743.jpeg,628,467,235,85,420,251,Culex quinquefasciatus
478eb8ce-36b7-4fc2-995a-8c27d4c1103c.jpeg,3024,4032,1333,2066,1631,2471,Aedes albopictus
412f5467-489e-43ac-b367-f03fcdd2af26.jpeg,1780,4080,644,1529,981,1831,Aedes albopictus
560f5785-138e-4151-acb4-ecb99400876c.jpeg,2048,1536,918,652,1138,825,Aedes albopictus
1fa001f2-58e6-4cad-960e-f19a4d5d3e11.jpeg,1080,2316,146,425,1057,1040,Aedes aegypti
45a0fa21-dbca-44ec-85ea-1aad4185e352.jpeg,1064,1419,306,553,661,948,Aedes aegypti
2f998f1d-77f7-496c-810f-f27bb4254fa6.jpeg,1024,1365,60,311,907,1168,Anopheles gambiae
1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,1365,1024,324,268,656,587,Aedes aegypti
011a1171-653f-4402-8564-88a016add084.jpeg,1024,2275,431,910,685,1147,Anopheles gambiae
5523cca9-c466-4c12-9bea-b4678dd846eb.jpeg,3024,4032,992,1915,2096,2918,Culex quinquefasciatus
3125c2a0-a875-4530-8f25-3296be3d818e.jpeg,918,799,314,226,699,634,Culex quinquefasciatus
10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,2448,3264,743,808,1571,1772,Aedes albopictus
15b0fabb-f78e-4287-a82a-06887e9173ad.jpeg,4000,3000,3015,1943,3384,2290,Aedes albopictus
185b90d9-ef95-4d0c-b9f6-5bf6f7a6e9c7.jpeg,768,1024,276,409,385,538,Aedes aegypti
4de76c5e-948b-4193-8260-3725312991c6.jpeg,3024,4032,966,1634,1428,2406,Aedes albopictus
26a1bbac-9496-4b1e-91b9-1e38227baa8b.jpeg,1536,2560,670,1120,881,1409,Aedes albopictus
1e2392b3-91df-4221-b9d9-6d6aba53b8b2.jpeg,1024,1365,355,483,698,874,Culex quinquefasciatus
09ea077a-ae37-4e93-bda8-112acebe13d1.jpeg,3016,4032,928,2082,1409,2591,Aedes aegypti
209b067b-9b09-4fb2-91c9-bfe8a567ef57.jpeg,2448,3264,621,1066,1418,1878,Culex quinquefasciatus
41182f2c-f07a-4422-9f40-312e1a7c84fc.jpeg,1884,1175,347,249,1419,758,Aedes aegypti
4e237c73-1173-4c64-8d66-a3a32f218d8a.jpeg,768,1024,316,407,429,590,Aedes aegypti
2ef23c71-dd54-429e-a6fc-7f08d5547382.jpeg,3472,4624,1061,2344,1681,3059,Aedes albopictus
40d6d3ad-d56a-4416-b0c6-d50dff094b3a.jpeg,1365,1024,515,363,812,688,Aedes aegypti
43727b4a-0fb0-4760-88b9-4b8570f23bed.jpeg,768,1024,319,462,456,643,Aedes aegypti
37a08b68-e729-4b01-a853-40db7e59e93a.jpeg,4032,3024,1572,1000,1903,1420,Aedes aegypti
05136815-1662-4d7d-9dd0-08d7606ec24c.jpeg,3000,4000,791,1321,1854,2529,Aedes aegypti
5540349e-f53a-40f2-b7b0-68da477da939.jpeg,3096,4128,1537,1906,2951,2819,Aedes albopictus
30fbf3f0-e83f-4b1f-b5e2-0fa5521dccb3.jpeg,622,696,208,279,503,557,Aedes albopictus
48f760ac-bcb8-46ea-abdd-f78cbb48ae72.jpeg,4032,2268,685,689,2202,2172,Culex quinquefasciatus
044b86ed-769b-431a-a4dd-f2711a4fbd43.jpeg,1047,972,272,248,885,738,Culex quinquefasciatus
443751cf-f120-4869-ac1a-6d7e6140abee.jpeg,2340,4160,816,1855,1329,2645,Aedes albopictus
2bfc5264-a9c5-47fe-a987-14e6b8eae757.jpeg,1500,2000,184,952,761,1436,Aedes albopictus
1a85d8d9-1aac-4cd9-8d7c-fbf805b889a5.jpeg,768,1024,109,112,622,588,Culex quinquefasciatus
19946782-f895-436e-8025-e318adb997b0.jpeg,4000,3000,1575,1110,2088,1591,Culex quinquefasciatus
28517035-9f8e-4a36-9dab-10a1c37e3179.jpeg,2976,3968,811,770,2976,3707,Culex quinquefasciatus
04551dc2-4833-4b1f-8c6c-29113d9bad60.jpeg,768,1024,340,553,535,775,Aedes albopictus
06b2f319-a6eb-455f-9003-c5263dc77bd9.jpeg,3072,4080,597,1988,1923,3227,Aedes albopictus
195960db-ad39-41a8-b708-f1080872ed04.jpeg,1024,1820,248,1315,422,1474,Aedes aegypti
4d1ee5cc-8c4a-445c-84e1-963cb49a2b50.jpeg,1185,1021,399,320,670,581,Aedes aegypti
2b9980ba-9308-447c-b173-6f037d7c6b5b.jpeg,2448,3264,402,801,1601,2061,Aedes albopictus
4ce93fcf-42b1-45e2-a158-c74a646866ea.jpeg,3000,4000,217,892,2581,3641,Aedes aegypti
574d5c8d-6162-4f50-b311-ce587414dfe5.jpeg,3000,4000,951,465,1807,1647,Aedes albopictus
3c4c4308-abb7-448f-a506-69799a16b3e5.jpeg,3456,4608,806,2395,2458,3775,Culex quinquefasciatus
063c1b6c-274f-4b61-9bcc-ca3fe2bf7a71.jpeg,1135,970,320,246,832,653,Culex quinquefasciatus
3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,768,1024,199,150,446,658,Anopheles gambiae
5482b340-fe26-452f-af35-8641005511cb.jpeg,4000,3000,482,698,3203,2920,Aedes albopictus
2548a58d-dab9-4708-b3ef-b26135a0ef37.jpeg,1080,1920,489,615,893,1070,Culex quinquefasciatus
083235e5-7c26-4585-8dac-364e12c99694.jpeg,3120,4208,1127,1868,1934,2760,Culex quinquefasciatus
096f96bf-44e4-4c3d-85a5-0a13fa3123c7.jpeg,3024,4032,1364,1952,1645,2415,Culex quinquefasciatus
2b9e510c-84c6-4436-a6f4-9b02b986e7ef.jpeg,3468,4624,1067,2326,1773,2929,Aedes aegypti
53391f81-ccae-471c-afba-24cebddccf05.jpeg,3024,4032,851,1349,2158,2862,Culex quinquefasciatus
39565f09-90b8-42f1-8cd7-d79c84870c46.jpeg,768,1024,395,436,503,586,Aedes aegypti
2f2e5c0b-890a-430e-af38-16d9d33f8409.jpeg,3024,4032,1292,1251,1763,1633,Culex quinquefasciatus
012a03b8-60d6-4b00-8dc9-002f6b9f938e.jpeg,768,1024,332,522,447,655,Aedes aegypti
199fa3aa-b364-41df-b753-929dc37e2c6a.jpeg,1024,1365,110,329,760,1254,Culex quinquefasciatus
096115e0-b687-42c5-8616-3a01e9546300.jpeg,1365,1024,684,421,910,637,Culex quinquefasciatus
3853306d-3aab-4f6f-b228-d4889d8465b5.jpeg,4128,3096,1529,676,2208,1439,Aedes albopictus
3a2ecf44-7c64-4527-9993-73197059d320.jpeg,4032,3024,1816,1119,2823,2484,Aedes aegypti
0e903251-3c2a-4ee8-8276-bdf900ec4d69.jpeg,3024,4032,1036,878,2054,2184,Aedes albopictus
16650b40-f1bb-407b-8e36-fd990426b525.jpeg,1932,2576,552,779,1463,1529,Aedes albopictus
29d41eb7-d6d0-42cb-a5cb-2db4106fb63b.jpeg,1024,1817,354,854,789,1373,Aedes aegypti
480e4359-ae32-49bd-ae05-b435ae0ccd55.jpeg,2223,2683,570,494,913,723,Aedes albopictus
18675f6e-9ba1-485a-a4f9-8223b056b554.jpeg,750,1334,214,405,532,838,Aedes albopictus
0f8d5ecf-0443-4c69-92c2-a9ac208c4f30.jpeg,2448,3264,616,720,1668,2080,Culex quinquefasciatus
3335b89a-4836-4014-ad2d-9cfbd30961d1.jpeg,768,1024,290,562,447,693,Aedes albopictus
38a79aac-b30b-4800-8d91-9429a7be796a.jpeg,2129,1024,546,365,1048,785,Aedes aegypti
10b8cd42-7e8e-4ea9-b4ab-5fb0f6118324.jpeg,1024,1024,150,58,675,769,Culex quinquefasciatus
289fccbe-4bce-4aa9-8546-b21df0d53401.jpeg,1600,1200,1007,705,1267,1068,Aedes aegypti
000266e4-6032-4bc2-a063-2a544faa97d5.jpeg,2560,1536,1209,577,1609,900,Aedes aegypti
570f4671-838e-4a39-92b8-5b4dc0ce08cb.jpeg,1365,1024,671,433,806,565,Aedes aegypti
05785058-08c0-4f23-99d0-ea3fd28ae2f8.jpeg,3024,4032,352,1891,1716,2932,Culex quinquefasciatus
3938bfef-d910-4fa2-b148-90339235fe11.jpeg,640,960,243,275,426,454,Aedes aegypti
0e68b882-d1f4-4449-a09f-6be8da7562c6.jpeg,676,800,123,205,498,483,Aedes albopictus
175be12d-15ce-4281-a407-2300f8d06058.jpeg,676,527,151,55,456,326,Culex quinquefasciatus
1f29600a-e2de-4543-84c2-1a2a9eb6279d.jpeg,3024,4032,1533,1396,2370,2065,Culex quinquefasciatus
1b058ca3-08f6-4046-a5af-94de32d70f16.jpeg,2448,3264,985,1462,1405,1887,Aedes aegypti
1b624e21-d138-42e4-87d0-15c20923d0bf.jpeg,3120,4160,1511,1645,1941,2036,Aedes aegypti
3803555a-e945-4ab2-8622-fae7984b1b6d.jpeg,768,1024,317,288,629,700,Aedes aegypti
21d0e387-c4d8-44bd-8324-f3b7854fae58.jpeg,3024,4032,824,1180,2472,2512,Culex quinquefasciatus
0c9cd4f3-fbf1-410d-8515-a85d2796d06f.jpeg,3120,4160,443,736,2377,3882,Culex pipiens
486a48ef-f09e-419d-bba6-ff4fbc1befb1.jpeg,1024,1365,42,264,933,971,Culex quinquefasciatus
36376a95-58e2-438d-af82-8336c0f866e1.jpeg,3024,4032,1057,2520,1542,2939,Aedes aegypti
3038a87b-559b-4a8c-971e-e9af1413eeae.jpeg,3024,4032,1241,1268,1788,1865,Aedes albopictus
07e4a1f0-a302-490c-82c7-3e6656326004.jpeg,1840,3984,551,1182,1183,2120,Aedes albopictus
33c68c76-520f-4254-bd84-10456d97430b.jpeg,1756,1629,84,15,1727,1558,Anopheles gambiae
0a5cad63-21d7-49ca-ab12-b301f5d4d1d2.jpeg,1200,1600,352,982,525,1138,Aedes aegypti
09cba48a-b8d7-466c-8e38-02f3f686b5be.jpeg,2448,3264,772,1081,1399,2261,Aedes aegypti
51201498-d566-4332-9d0e-6516dc412356.jpeg,3096,4128,998,1991,2190,2966,Culex quinquefasciatus
2f0b41fc-f1d7-4024-90aa-53df8b1dbe56.jpeg,4608,3072,998,556,3280,2596,Culex quinquefasciatus
38a5c7c9-8a2e-45c4-9f72-3d6df46f8918.jpeg,768,1024,152,439,414,742,Culex quinquefasciatus
0c0535e2-d811-47a1-b370-28fb403baea6.jpeg,3024,4032,1121,481,2218,1176,Culex quinquefasciatus
2e59b48a-f763-49ef-a635-6255e581340a.jpeg,1024,2219,466,1067,645,1248,Culex quinquefasciatus
13dbe4a5-6c54-4f3d-97d2-ae066fd997b1.jpeg,1600,1200,801,565,1203,948,Culex quinquefasciatus
57476c8f-b692-447d-9264-f05ec0f2769e.jpeg,5312,2988,1304,1351,2448,2480,Anopheles gambiae
0cc305c9-6a26-4631-9c26-bff7797824ab.jpeg,768,1024,151,689,303,828,Aedes albopictus
256e2a0b-795f-4ee6-ba8d-a94ef7ede518.jpeg,1166,2592,433,799,916,1620,Culex quinquefasciatus
2ac27cfe-80d2-4eb0-ba51-95cd44bd2447.jpeg,1024,1365,281,604,941,1072,Culex quinquefasciatus
18ac66e4-47fe-4596-9e21-d6d1da20b371.jpeg,1080,1162,164,178,959,1062,Aedes albopictus
4162dc92-2f0a-4ba5-be2f-790ed3a24331.jpeg,1024,1365,521,740,636,843,Aedes albopictus
14aaf096-d3fb-44aa-8681-a4ff6caaa312.jpeg,4032,3024,2779,1442,3197,1885,Aedes aegypti
2b49d638-4ac5-4e10-abaf-ca2cd67b7b46.jpeg,417,565,5,13,403,554,Culex pipiens
29fe34fe-ab81-47fd-9361-c247e32de5b3.jpeg,407,746,57,137,391,709,Aedes aegypti
20026166-23e7-479a-b672-d26215a03d48.jpeg,3024,4032,1171,1304,1776,2141,Aedes aegypti
043bf590-d371-45b1-98d4-3c4ffa4d8b8d.jpeg,1125,2436,134,258,986,1536,Aedes albopictus
43789bfc-3d7d-48b5-80af-71dcf6c3d746.jpeg,3024,4032,698,1881,1337,2392,Aedes albopictus
438398ae-687b-4390-b08b-ec6286940204.jpeg,1331,1572,381,451,809,1070,Culex quinquefasciatus
46b10c04-2083-4eb8-86bc-b88acf6a3ea8.jpeg,5616,2808,784,378,4037,2689,Culex quinquefasciatus
248a181f-900e-448c-930d-4146b1a672bb.jpeg,2736,3648,981,1523,1900,2533,Aedes aegypti
470c981a-d671-4309-8867-140ff1765f9a.jpeg,3120,4208,980,2100,1454,2651,Culex pipiens
5385a6f3-0f06-4d0c-a1d7-7ced89007a5a.jpeg,1203,843,486,174,750,405,Aedes albopictus
3e85c3d8-b6aa-4d86-8197-ac993157e55e.jpeg,2448,2448,1085,1058,1425,1460,Aedes aegypti
41ee5fc8-1545-4298-8149-d8b77906408a.jpeg,1200,1600,246,1157,516,1490,Culex quinquefasciatus
47633ea3-b94e-46c6-aaf4-7038c7f7079e.jpeg,1836,3264,521,867,952,1248,Aedes albopictus
0a5e84b0-1fd4-4e67-bb18-d67dd971ba5d.jpeg,2744,2301,509,542,2036,1944,Culex quinquefasciatus
08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,919,1074,371,560,568,728,Aedes aegypti
3b9a7fe9-569f-4b83-80ef-7b5003e039cd.jpeg,1024,1365,397,643,547,778,Culex quinquefasciatus
080ab4ee-6363-4e06-8267-80146258c4f4.jpeg,3024,4032,773,915,2819,2739,Culex quinquefasciatus
48e4382d-7ffa-47bd-b694-89e820bd964c.jpeg,2592,1944,950,166,2202,1400,Aedes albopictus
2029f285-a3b6-40d4-9a8d-d3e9e324aac8.jpeg,3024,4032,581,1282,2094,3153,Aedes aegypti
0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,3840,5120,1569,2358,2065,2840,Culex quinquefasciatus
53b1712d-d7fe-4624-ae9b-c88c9f59b501.jpeg,2592,1944,336,856,1476,1785,Culex quinquefasciatus
1c660737-7562-4223-bb41-cf9807c0da6f.jpeg,1242,1325,350,178,1064,1076,Aedes aegypti
36489e18-54a9-458d-aca9-ac15815eaa0d.jpeg,2089,1763,725,556,1316,1252,Culex quinquefasciatus
4c4da3ed-cd41-466c-bd55-e067852ff439.jpeg,2268,4032,1044,746,2018,2371,Culex quinquefasciatus
2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,2448,3264,767,1404,1278,1986,Aedes albopictus
4bf6b917-0794-46b1-b990-a756f9f5eb28.jpeg,1152,1068,320,285,738,776,Culex quinquefasciatus
2f09a475-d763-43b7-85b9-0d2682cddb4e.jpeg,768,1024,272,470,471,750,Culex quinquefasciatus
1296b039-4e0e-4a0d-b42f-b9c8ce825c0a.jpeg,768,1024,177,242,266,388,Aedes albopictus
4dd9d165-11c6-4c2b-999c-a6e1fdcfb505.jpeg,3024,4032,1332,2929,1724,3183,Aedes albopictus
49a9d0c8-61e5-45dd-8160-f4ae6b2dd825.jpeg,5312,2988,1893,981,2629,1692,Culex quinquefasciatus
3755bcdf-e365-4b92-a08d-2ede12b725f9.jpeg,1386,1613,460,506,888,1140,Culex quinquefasciatus
3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,1024,1365,781,562,963,700,Aedes aegypti
2c747d1c-3822-4cac-a6eb-5d0012e82003.jpeg,1079,1076,229,166,959,956,Culex quinquefasciatus
57180184-caed-4d47-b808-ba76af4a3afb.jpeg,3024,4032,665,1517,2485,3713,Anopheles gambiae
318be4b2-18c8-40d9-84f8-9859f3d65873.jpeg,1512,2016,433,413,722,699,Aedes albopictus
55c88a98-655d-4a78-9ff3-705ad91bca19.jpeg,1872,4160,422,1572,895,1965,Aedes albopictus
15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,1944,2592,447,389,1832,1484,Culex quinquefasciatus
5528ed07-c4b3-4427-b74d-df2e0f2b7f58.jpeg,768,1024,355,257,553,467,Aedes aegypti
171da259-135e-4d1a-abf3-8040978b3a97.jpeg,3024,4032,1018,1315,2104,2566,Aedes albopictus
443c548d-f24e-4564-aa1d-01c7f213cb33.jpeg,3456,4608,1582,1841,2372,2812,Aedes aegypti
3f9a8c55-8929-446b-ba5b-0424be10dd92.jpeg,1024,2219,248,817,752,1510,Culex quinquefasciatus
17356132-d145-4133-8fbf-04c727c8d292.jpeg,1024,1820,178,513,685,1064,Culex quinquefasciatus
0f4013f1-cad1-4e56-a5aa-b48d9b865ff7.jpeg,1024,1024,480,609,616,717,Aedes albopictus
41b2ba4b-d807-45ec-88b2-c55a1c5fd0a4.jpeg,3024,4032,1215,1760,1991,2597,Aedes aegypti
1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,1678,1720,685,470,983,838,Culex quinquefasciatus
53630ddd-12c0-46ee-b836-97bb93834cf7.jpeg,1160,2576,192,539,594,827,Aedes albopictus
2088a6ff-6164-4682-bba0-6cc3b8745060.jpeg,3024,4032,1588,2036,1923,2415,Aedes albopictus
04061ed2-e820-41d4-904a-5f2db08ef82d.jpeg,1024,1820,507,773,807,1191,Culex quinquefasciatus
2edb77be-e146-476a-90df-6704495e3ce4.jpeg,974,947,130,91,885,866,Culex quinquefasciatus
3ce82baf-926c-4fc4-93b6-28a57cd59ebe.jpeg,1365,1024,621,416,780,642,Aedes albopictus
42353975-749d-4366-bfed-e21714256642.jpeg,2048,1536,779,542,1191,838,Aedes aegypti
31b5ea7d-eb78-4ea3-a352-d2b1e3a05a01.jpeg,3000,4000,1051,1221,1673,1854,Aedes aegypti
4be1735b-7141-48cc-8d89-9b519387e347.jpeg,3024,4032,184,336,2631,2760,Culex quinquefasciatus
4110f0b6-480a-4677-ac73-f3842b3a8818.jpeg,3096,4128,1194,183,2216,1517,Aedes albopictus
4cb6f774-58e0-4bab-ad89-0d0d588dc516.jpeg,1024,1365,351,639,536,961,Culex quinquefasciatus
1f6dff8e-dade-42a3-80ea-c6be0f4e4055.jpeg,635,732,146,93,527,600,Culex quinquefasciatus
2560213a-b933-4873-a502-611c4eba55e6.jpeg,4608,3072,1488,942,2976,1725,Aedes albopictus
38a9a772-5c46-4114-a69a-44c33af601ea.jpeg,1024,1365,156,599,784,1167,Culex quinquefasciatus
45f37b2e-b6a6-463e-984f-893b4b50e27d.jpeg,3840,2160,1470,746,2147,1586,Culex quinquefasciatus
3097a19b-6e9e-4538-88b4-25f21d6276f8.jpeg,4000,3000,2768,1607,3173,1952,Aedes aegypti
0c7bf24e-8ce0-4dda-9867-4e37ad60d295.jpeg,2448,3264,1028,1555,1367,1903,Aedes aegypti
4a2aa72f-1611-4e3a-8ab6-691eb65d029e.jpeg,1080,2400,271,680,1002,1511,Anopheles gambiae
01616c4a-43a0-488a-b48c-df58865d1a0e.jpeg,495,647,83,230,353,477,Culex quinquefasciatus
4810956a-8b25-4d5e-b9be-24e20f8ae3c2.jpeg,2448,3264,55,100,2385,3129,Anopheles gambiae
2d077d3d-48cb-4d43-a938-5d8bbedcdfc7.jpeg,1024,1024,340,478,586,628,Aedes aegypti
1868baf0-2aec-4aad-acfd-100750855059.jpeg,3840,2160,1765,961,2074,1165,Culex quinquefasciatus
10980da6-3667-4f0d-a065-994b172a4685.jpeg,3840,5120,1409,2581,2685,3960,Culex quinquefasciatus
17f3955a-ab70-4da5-97dc-dd02bb24f741.jpeg,1024,1365,365,542,556,817,Culex quinquefasciatus
43b41f6a-1b58-4e7d-ac41-b1dffe299e73.jpeg,1440,1210,291,55,1440,876,Culex quinquefasciatus
54015b79-8e9f-4d2c-819c-7579a09750d3.jpeg,1728,3072,572,1249,943,1654,Aedes aegypti
0d5852d7-7fe1-440b-86c9-6437633d3d61.jpeg,2448,3264,1157,1937,1448,2186,Culex quinquefasciatus
539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,3456,4608,1595,2013,2088,2855,Culex quinquefasciatus
11d797eb-7981-43b3-ae61-fce61fd7abf4.jpeg,2336,4160,889,1350,1878,2004,Aedes aegypti
3c498359-9275-4ce8-8ca6-fc27f38d73fa.jpeg,4032,3024,1039,955,2033,1864,Culex quinquefasciatus
2bc50ffb-cd4e-4259-9d36-937ffa800404.jpeg,1024,1365,475,537,849,786,Aedes albopictus
13d6d120-d990-4260-b1e3-a92696dd44f4.jpeg,971,971,380,467,682,822,Aedes aegypti
0cd9504b-6a0e-43c2-9925-7366af995c39.jpeg,4000,2248,321,387,1499,1921,Culex quinquefasciatus
3f53c446-4bc7-4667-99e2-698a4974b461.jpeg,1820,1024,847,440,1066,574,Aedes aegypti
1bd48aef-6221-4b77-bafc-f5eb83f25b2f.jpeg,3024,4032,973,1567,1515,2373,Aedes aegypti
4f7bdaca-2c33-4cd1-811a-005d38681a60.jpeg,768,1024,276,403,448,557,Culex pipiens
21d886dc-69ab-461e-b7c5-58a4b30c118d.jpeg,768,1024,374,617,469,711,Aedes albopictus
4f617da7-c6bf-4c72-b308-21595c977009.jpeg,1024,1365,392,576,579,744,Aedes albopictus
21e1d092-53ac-4db9-8364-8f338556bafc.jpeg,460,1024,125,345,360,590,Aedes aegypti
489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,2976,3968,1545,2181,2200,3081,Culex quinquefasciatus
4c761315-1168-4029-8cbd-2d54bb928d25.jpeg,768,1024,246,551,476,805,Anopheles gambiae
492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,720,1600,384,703,663,1022,Culex quinquefasciatus
311bd99b-2249-4296-8cff-b2b0bac90a4d.jpeg,768,1024,199,397,623,718,Culex quinquefasciatus
358b527e-9b35-40c5-8ef1-459b36b0f6a4.jpeg,3024,4032,1098,2529,1370,2771,Aedes aegypti
02751a2e-e3c7-4f88-bae2-716989ed255d.jpeg,3024,4032,855,1578,2394,3327,Aedes aegypti
418bfde8-6e25-4437-b67f-70b55bd5fb80.jpeg,768,1024,43,127,704,645,Aedes aegypti
1f2dc0bc-6f6e-4489-a9b4-6af20375d4d0.jpeg,4032,3024,1627,1631,1999,2043,Aedes aegypti
4f7bdadd-4e32-42a2-b3f7-2b5479c2d3af.jpeg,768,1024,305,459,451,556,Culex quinquefasciatus
35d5c2bb-8e1a-4762-8b36-0b494885d68a.jpeg,1039,1038,465,251,668,556,Aedes albopictus
46b1252c-c186-4bab-9207-629814a7bff8.jpeg,3000,4000,1319,1638,2195,2716,Anopheles gambiae
232ccb6b-cea6-4d13-940b-953ecb56b68a.jpeg,573,573,145,143,358,396,Culex quinquefasciatus
53fdbf0e-5255-4603-9a47-2ec1a06adeac.jpeg,4096,2304,1953,874,2312,1384,Culex quinquefasciatus
3ab3d387-2a5a-4a55-b165-a8e8fed4131d.jpeg,2304,4096,986,2034,1381,2390,Culex quinquefasciatus
2eb9cea6-460d-4abd-866f-9815e36b4fb8.jpeg,1024,1365,225,325,811,858,Culex quinquefasciatus
22141b29-3f56-4aa8-bef5-32b6363824f0.jpeg,3456,4608,976,1368,2806,2880,Culex quinquefasciatus
4eb7c8ec-fa3d-40a5-ba63-234993a82636.jpeg,703,865,236,291,459,609,Culex quinquefasciatus
304f1fec-2a7e-450a-bc0f-e479bf295c3a.jpeg,3456,4608,927,1508,2121,2933,Aedes aegypti
3f2d9047-dae2-4c55-a876-3558b1bff330.jpeg,3024,4032,1304,1666,1822,2196,Aedes albopictus
1c6198c2-394d-45e3-a137-93d808db2d21.jpeg,1944,2592,639,1756,1148,2347,Aedes albopictus
0929d2b9-8cfc-434f-8527-48c03951c1ae.jpeg,768,1024,207,426,597,805,Aedes albopictus
4cbf91cb-906d-4074-bfcb-1268c9113ce1.jpeg,3000,4000,1488,1953,1889,2434,Culex quinquefasciatus
1e4118b1-c89f-44ac-9c90-8f8093d59837.jpeg,2592,4608,402,1811,1535,2913,Aedes albopictus
2eead6ac-1090-4c94-83af-f1bb5045d9aa.jpeg,3024,4032,1174,2140,1689,2676,Aedes aegypti
03e31a96-5507-40a1-8f13-38738e9d46ec.jpeg,3264,1836,1419,660,1806,938,Aedes aegypti
0cea1830-bd86-4705-b75b-524d8b21c7aa.jpeg,768,1024,307,388,621,702,Culex quinquefasciatus
43883ba7-14ac-4c6e-990d-388301aa90b8.jpeg,1200,1600,440,894,580,1029,Aedes aegypti
